x,y
2.9852588799216058,-10.251935835840742
3.754800939019216,-13.845634091459132
-0.5947957085464967,-1.6674697386094635
-0.13621173744268983,0.3131811938616193
2.5763097786294473,-8.31432955891091
-0.4066725000877947,-0.7994557233675524
-0.925182945455121,-2.6194400544852376
0.619298145469898,-0.20133646947099318
3.9307376942587395,-13.780907110731512
1.953076352075454,-5.199419032761276
-0.753727579471736,-1.5079270544445098
-0.4871428503696177,-0.43461050149950475
0.45114275071484355,-0.028013945433315257
0.6896265795460582,-0.12957647040947232
-0.2461422770237559,-0.04225435893671517
1.196221033107344,-1.5291230075374174
2.131062634191004,-6.352627040734161
0.9505835297358716,-0.8764083716332802
1.5494754558296233,-3.0459655146571922
3.4968494820197438,-13.096333107029334
0.20586669613052566,-0.08402031298561899
2.819958683875265,-10.135584729662
0.10127302566533976,0.1383896852565636
1.712348129111632,-3.8737829939915756
2.237808182600317,-6.281365696839942
3.0689826333037318,-10.80593582932953
4.011195021834305,-13.86950061646652
2.71913122443064,-9.467376895427916
3.4227963833034822,-12.79148432011999
-0.8306185343405758,-2.453772823399832
2.6591613707454087,-8.723347461634074
1.354512361594394,-2.491528029620033
0.7849532501728956,-1.109999365545551
-0.6696233293774437,-1.634056789476303
3.654985332137049,-13.560096568448586
3.846392884974374,-13.675081572689454
1.017509895886922,-1.1639492964126537
1.607782157224911,-3.806532535840943
1.7856700004994426,-4.528637684478067
2.3834731625165864,-7.671253230958613
-0.9815021082023155,-3.390171710796331
-0.07821413454281267,0.3107531804922234
-0.3399747482550852,-0.6711217189865635
0.8697479680914526,-0.6890680097245687
2.910993972753811,-10.20488321708002
2.0584849671512173,-5.941941223810589
1.1320561676201795,-1.6672148066965096
1.2755963336363332,-2.4297450116487678
3.2210122463054556,-11.652691848413971
0.3628176252860656,-0.17159091473914345
0.5149292305732552,0.43803148708664175
1.4612628363715972,-2.918320034736161
2.459115212036064,-7.970950752663466
3.142216464517374,-11.107879898147122
0.002744947426021759,0.12409511591604022
0.2608686515384261,0.13953485106799698
3.337922528623218,-11.863859998813297
2.290585583528552,-6.738739018233509
3.5698323780826264,-13.063507888937297
1.8871628438197676,-5.035364502560435
